volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
8000.0,2020-06-03 17:06:19.822000+00:00,2020-06-05 12:41:58.325000+00:00,91600.0,13011.403341214407,130114.03341214408,130857.14285714288,fpJbh
8000.0,2020-06-03 17:06:19.822000+00:00,2020-06-12 17:40:04.988000+00:00,106500.0,12523.605302131173,127675.0432167279,141500.0,fpJbh
7000.0,2020-06-03 17:07:07.399000+00:00,2021-03-04 08:43:46.003000+00:00,91600.0,13011.403341214407,130114.03341214408,130857.14285714288,HcI9f
4000.0,2020-06-03 17:08:08.475000+00:00,2020-10-06 20:47:00.552000+00:00,91600.0,13011.403341214407,130114.03341214408,130857.14285714288,QEwOm
8000.0,2020-06-03 17:22:02.211000+00:00,2020-07-08 10:47:28.156000+00:00,91600.0,13011.403341214407,130114.03341214408,130857.14285714288,EFKyf
6000.0,2020-06-03 17:22:47.977000+00:00,2020-12-23 07:09:00.057000+00:00,91600.0,13011.403341214407,130114.03341214408,130857.14285714288,lVhDF
6000.0,2020-06-03 17:23:59.141000+00:00,2020-07-23 15:49:00.084000+00:00,91600.0,13011.403341214407,130114.03341214408,130857.14285714288,RsCCj
300.0,2020-06-03 19:18:28.756000+00:00,2020-08-12 07:33:37.848000+00:00,109500.0,12649.957891613838,128306.80616414124,143642.85714285713,LYP1Q
5000.0,2020-06-04 16:47:29.204000+00:00,2021-03-05 19:29:31.715000+00:00,91600.0,13011.403341214407,128306.80616414124,143642.85714285713,yqSyy
3000.0,2020-06-11 22:24:07.032000+00:00,2020-07-29 11:34:12.712000+00:00,106500.0,12523.605302131173,125236.05302131172,152142.85714285713,MeTxk
5000.0,2020-06-11 22:25:25.334000+00:00,2020-12-02 07:00:49.656000+00:00,109300.0,12508.90936021455,125162.5733117286,154142.85714285713,lVdo5
200.0,2020-06-12 17:40:15.040000+00:00,2021-01-28 15:15:00.048000+00:00,127000.0,12633.989499506632,125714.49429860587,168785.71428571426,fpJbh
9800.0,2020-06-12 17:40:15.040000+00:00,2020-08-05 22:09:22.797000+00:00,111300.0,12520.830522314698,125148.69941264624,157571.42857142858,fpJbh
5000.0,2020-06-18 15:08:45.612000+00:00,2020-09-04 02:17:00.083000+00:00,113300.0,12431.521551620965,124761.7603696783,160428.57142857142,Mvijr
8000.0,2020-06-19 13:24:59.047000+00:00,2020-12-02 07:00:34.639000+00:00,116300.0,12520.683065100906,124761.02308360934,164000.0,kFLwG
5000.0,2020-06-23 12:47:26.587000+00:00,2020-07-29 11:34:12.712000+00:00,116300.0,12520.683065100906,125206.83065100906,166142.85714285713,MeTxk
2000.0,2020-06-23 14:30:48.574000+00:00,2020-07-29 11:34:12.712000+00:00,123300.0,12343.799787032533,124322.4142606672,171142.85714285713,MeTxk
5000.0,2020-06-29 07:44:21.813000+00:00,2020-07-29 11:34:12.712000+00:00,123300.0,12343.799787032533,123437.99787032531,176142.85714285713,MeTxk
3900.0,2020-06-29 09:15:24.817000+00:00,2020-07-29 11:34:12.712000+00:00,123300.0,12343.799787032533,123437.99787032531,176142.85714285713,MeTxk
1100.0,2020-06-29 09:15:24.817000+00:00,2020-07-30 07:54:31.581000+00:00,141300.0,11581.445301478456,119626.22544255492,189000.0,MeTxk
